Right Foot, , , , , , , , , , Left Foot, , , , , , , , , 
Time, AccX, AccY, AccZ, GyroX, GyroY, GyroZ, MagX, MagY, MagZ, Time, AccX, AccY, AccZ, GyroX, GyroY, GyroZ, MagX, MagY, MagZ
53943, -0.112548828125, -0.3831787109375, 1.000244140625, -78.85698574781418, -7.736365407705307, -0.1980036497116089, 296.8405754864216, -52.0434787273407, 229.62392395734787, 47676, -0.0675048828125, -2.029296875, -0.1654052734375, 72.67891216278076, 5.271286845207214, -187.3400301039219, -31.456898152828217, 78.92618295550346, 325.0586003065109
53946, -0.109130859375, -0.3988037109375, 1.000732421875, -81.29839199781418, -7.736365407705307, -0.014898180961608887, 296.8405754864216, -52.0434787273407, 229.62392395734787, 47679, -0.0963134765625, -2.04443359375, -0.2420654296875, 70.11543560028076, 8.017868876457214, -185.3869051039219, -31.456898152828217, 78.92618295550346, 325.0586003065109
53949, -0.106689453125, -0.4114990234375, 1.003173828125, -86.97466152906418, -7.736365407705307, 0.5344182252883911, 281.4202858507633, -63.6086962223053, 250.8432964682579, 47682, -0.1138916015625, -2.06396484375, -0.3114013671875, 67.61299419403076, 10.764450907707214, -183.2506746351719, -6.905172765254974, 80.41535621881485, 323.5810612142086
53952, -0.107177734375, -0.4207763671875, 1.007080078125, -88.92778652906418, -7.614295095205307, 0.7175236940383911, 281.4202858507633, -63.6086962223053, 250.8432964682579, 47685, -0.1383056640625, -2.10400390625, -0.4129638671875, 62.18086528778076, 17.173142313957214, -177.0250886976719, -6.905172765254974, 80.41535621881485, 323.5810612142086
53955, -0.110595703125, -0.4197998046875, 1.009033203125, -92.40679043531418, -7.370154470205307, 1.0226994752883911, 281.4202858507633, -63.6086962223053, 250.8432964682579, 47688, -0.1553955078125, -2.1298828125, -0.4642333984375, 58.70186138153076, 21.689743876457214, -170.2501863539219, -6.905172765254974, 80.41535621881485, 323.5810612142086
53958, -0.117919921875, -0.4061279296875, 1.007568359375, -95.09233731031418, -7.309119313955307, 1.1447697877883911, 279.8782568871975, -65.05434840917587, 231.13959342241287, 47691, -0.2100830078125, -2.19189453125, -0.5667724609375, 56.07734966278076, 25.107712626457214, -161.4000886976719, -6.905172765254974, 80.41535621881485, 323.5810612142086
53961, -0.115966796875, -0.4012451171875, 1.007080078125, -99.48686856031418, -7.431189626455307, 1.2058049440383911, 279.8782568871975, -65.05434840917587, 231.13959342241287, 47694, -0.2755126953125, -2.2431640625, -0.6434326171875, 54.73457622528076, 26.633591532707214, -153.4655183851719, -0.7672414183616638, 68.50197011232376, 335.4013739526272
53964, -0.103759765625, -0.4022216796875, 1.008056640625, -104.79692715406418, -7.309119313955307, 1.3278752565383911, 279.8782568871975, -65.05434840917587, 231.13959342241287, 47697, -0.3961181640625, -2.31005859375, -0.7410888671875, 53.63594341278076, 26.694626688957214, -141.6857332289219, -0.7672414183616638, 68.50197011232376, 335.4013739526272
53967, -0.092041015625, -0.4168701171875, 1.010498046875, -107.54350918531418, -7.064978688955307, 1.3889104127883911, 279.8782568871975, -65.05434840917587, 231.13959342241287, 47700, -0.5469970703125, -2.36083984375, -0.8294677734375, 53.33076763153076, 25.901169657707214, -135.5211824476719, -0.7672414183616638, 68.50197011232376, 335.4013739526272
53970, -0.089111328125, -0.4266357421875, 1.010498046875, -113.58598965406418, -5.905310720205307, 1.3889104127883911, 270.62608310580254, -85.29347902536392, 225.07691556215286, 47703, -0.6690673828125, -2.38037109375, -0.8865966796875, 53.02559185028076, 24.558396220207214, -129.2955965101719, 2.3017242550849915, 90.83956906199455, 310.2832093834877
53973, -0.093505859375, -0.4300537109375, 1.007080078125, -115.78325527906418, -5.355994313955307, 1.3889104127883911, 270.62608310580254, -85.29347902536392, 225.07691556215286, 47706, -0.7491455078125, -2.3818359375, -0.9197998046875, 51.86592388153076, 19.004197001457214, -114.34198322892189, 2.3017242550849915, 90.83956906199455, 310.2832093834877
53976, -0.096435546875, -0.4290771484375, 1.006103515625, -120.29985684156418, -4.440466970205307, 1.3278752565383911, 270.62608310580254, -85.29347902536392, 225.07691556215286, 47709, -0.8907470703125, -2.3544921875, -0.9715576171875, 49.85176372528076, 12.961716532707214, -103.41669026017189, 2.3017242550849915, 90.83956906199455, 310.2832093834877
53979, -0.099853515625, -0.4285888671875, 1.006103515625, -124.14507168531418, -3.891150563955307, 1.3278752565383911, 279.8782568871975, -72.28260934352875, 220.52990716695786, 47712, -0.9459228515625, -2.326171875, -0.9896240234375, 48.20381450653076, 9.665818095207214, -98.16766682267189, -26.853449642658234, 90.83956906199455, 335.4013739526272
53982, -0.105712890625, -0.4364013671875, 1.009033203125, -127.99028652906418, -3.280799001455307, 1.2668401002883911, 279.8782568871975, -72.28260934352875, 220.52990716695786, 47715, -1.0137939453125, -2.22119140625, -1.0115966796875, 39.41475200653076, 0.5715798139572144, -83.27508869767189, -26.853449642658234, 90.83956906199455, 335.4013739526272
53988, -0.105712890625, -0.4364013671875, 1.009033203125, -131.65239590406418, -2.609412282705307, 0.8395940065383911, 279.8782568871975, -72.28260934352875, 220.52990716695786, 47718, -1.0137939453125, -2.22119140625, -1.0115966796875, 39.41475200653076, 0.5715798139572144, -83.27508869767189, -26.853449642658234, 90.83956906199455, 335.4013739526272
53991, -0.073486328125, -0.3988037109375, 1.013916015625, -131.65239590406418, -2.609412282705307, 0.8395940065383911, 265.99999621510506, -89.63043558597565, 222.04557663202286, 47721, -0.8741455078125, -2.01806640625, -0.9974365234375, 26.96358013153076, -2.9684592485427856, -71.12909260392189, 6.905172765254974, 86.3720492720604, 320.62598302960396
53994, -0.071044921875, -0.3641357421875, 1.033935546875, -149.04741543531418, 1.968224436044693, -6.179448962211609, 265.99999621510506, -89.63043558597565, 222.04557663202286, 47724, -0.7974853515625, -1.96728515625, -0.9793701171875, 14.268267631530762, -0.34394752979278564, -61.79071369767189, 6.905172765254974, 86.3720492720604, 320.62598302960396
53997, -0.100341796875, -0.3226318359375, 1.070556640625, -156.98198574781418, 5.935509592294693, -6.301519274711609, 265.99999621510506, -89.63043558597565, 222.04557663202286, 47727, -0.6182861328125, -1.85498046875, -0.8851318359375, -0.3801698684692383, 6.308884501457214, -50.98749104142189, 6.905172765254974, 86.3720492720604, 320.62598302960396
54000, -0.142822265625, -0.3104248046875, 1.089111328125, -163.69585293531418, 8.621056467294693, -5.569097399711609, 286.0463727414608, -95.41304433345795, 215.98289877176285, 47730, -0.4185791015625, -1.72705078125, -0.6488037109375, -8.864056587219238, 10.398239970207214, -43.66327229142189, 6.905172765254974, 86.3720492720604, 320.62598302960396
54003, -0.207275390625, -0.3265380859375, 1.089599609375, -168.45659512281418, 9.841759592294693, -5.263921618461609, 286.0463727414608, -95.41304433345795, 215.98289877176285, 47733, -0.2945556640625, -1.6435546875, -0.3861083984375, -35.29227924346924, 20.835251688957214, -13.87811604142189, 3.836207091808319, 84.88287600874901, 336.8789130449295
54006, -0.244873046875, -0.3568115234375, 1.070068359375, -175.90288418531418, 10.818322092294693, -5.385991930961609, 286.0463727414608, -95.41304433345795, 215.98289877176285, 47736, -0.2222900390625, -1.58056640625, -0.0086669921875, -44.69169330596924, 25.168747782707214, 2.0520597398281097, 3.836207091808319, 84.88287600874901, 336.8789130449295
54009, -0.273681640625, -0.3988037109375, 1.035888671875, -180.84673184156418, 11.062462717294693, -6.118413805961609, 292.2144885957241, -104.0869574546814, 219.01423770189285, 47739, -0.2149658203125, -1.548828125, 0.2076416015625, -50.61210346221924, 36.521286845207214, 31.65411052107811, 3.836207091808319, 84.88287600874901, 336.8789130449295
54012, -0.280517578125, -0.4129638671875, 1.019287109375, -192.07720059156418, 10.879357248544693, -9.597417712211609, 292.2144885957241, -104.0869574546814, 219.01423770189285, 47742, -0.0904541015625, -1.19677734375, 0.8741455078125, -41.09061908721924, 46.103806376457214, 46.60772380232811, 8.439655601978302, 84.88287600874901, 319.14844393730164
54015, -0.278564453125, -0.4085693359375, 1.017333984375, -199.15727871656418, 11.306603342294693, -13.381597399711609, 292.2144885957241, -104.0869574546814, 219.01423770189285, 47745, 0.0111083984375, -0.8828125, 1.1187744140625, -20.09452533721924, 53.122849345207214, 62.35479411482811, 8.439655601978302, 84.88287600874901, 319.14844393730164
54018, -0.273193359375, -0.3939208984375, 1.022216796875, -202.33110684156418, 11.916954904794693, -15.273687243461609, 255.20579347014427, -104.0869574546814, 203.85754305124283, 47748, 0.1888427734375, -0.0556640625, 1.4698486328125, -10.328900337219238, 55.442185282707214, 75.47735270857811, 8.439655601978302, 84.88287600874901, 319.14844393730164
54021, -0.243408203125, -0.3250732421875, 1.056396484375, -210.87602871656418, 15.212853342294693, -19.54614818096161, 255.20579347014427, -104.0869574546814, 203.85754305124283, 47751, 0.2459716796875, 0.37109375, 1.5650634765625, -9.962689399719238, 55.747361063957214, 91.65166911482811, 3.836207091808319, 84.88287600874901, 336.8789130449295
54024, -0.215087890625, -0.2728271484375, 1.085693359375, -220.21440762281418, 19.912560373544693, -22.65894114971161, 255.20579347014427, -104.0869574546814, 203.85754305124283, 47754, 0.2796630859375, 1.2919921875, 1.7711181640625, -16.12724018096924, 54.221482157707214, 96.83965739607811, 3.836207091808319, 84.88287600874901, 336.8789130449295
54027, -0.191162109375, -0.2562255859375, 1.089111328125, -226.07378262281418, 22.964318186044693, -24.18482005596161, 255.20579347014427, -104.0869574546814, 203.85754305124283, 47757, 0.2576904296875, 1.55419921875, 1.8238525390625, -56.95975971221924, 46.714157938957214, 101.78350505232811, 3.836207091808319, 84.88287600874901, 336.8789130449295
54030, -0.181884765625, -0.2703857421875, 1.075439453125, -242.98052090406418, 31.753380686044693, -28.94556224346161, 264.45796725153923, -121.4347836971283, 202.34187358617783, 47760, 0.1590576171875, 1.84619140625, 1.8414306640625, -107.92411518096924, 37.619919657707214, 104.53008708357811, 3.836207091808319, 84.88287600874901, 336.8789130449295
54033, -0.181396484375, -0.2855224609375, 1.068115234375, -249.87749356031418, 35.35445490479469, -31.38696849346161, 264.45796725153923, -121.4347836971283, 202.34187358617783, 47763, 0.0736083984375, 1.87158203125, 1.7755126953125, -107.92411518096924, 37.619919657707214, 104.53008708357811, 11.508621275424957, 89.35039579868317, 329.4912175834179
54036, -0.189697265625, -0.3114013671875, 1.082275390625, -264.8921419978142, 43.83834162354469, -38.22290599346161, 264.45796725153923, -121.4347836971283, 202.34187358617783, 47766, -0.0758056640625, 1.6513671875, 1.6143798828125, -193.37333393096924, 21.079392313957214, 125.03789958357811, 11.508621275424957, 89.35039579868317, 329.4912175834179
54039, -0.192626953125, -0.3099365234375, 1.099853515625, -269.9580599665642, 46.95113459229469, -41.03052318096161, 273.7101410329342, -125.77174025774002, 182.6381705403328, 47769, -0.1641845703125, 1.16650390625, 1.3287353515625, -222.42606830596924, 14.121384501457214, 135.9021573960781, 11.508621275424957, 89.35039579868317, 329.4912175834179
54042, -0.187744140625, -0.2752685546875, 1.145263671875, -277.2212435603142, 51.40670099854469, -45.42505443096161, 273.7101410329342, -125.77174025774002, 182.6381705403328, 47772, -0.0836181640625, 0.5966796875, 1.0177001953125, -292.12821674346924, -0.8322287797927856, 177.7722745835781, -8.439655601978302, 44.67519789934158, 350.1767648756504
54045, -0.185791015625, -0.2547607421875, 1.161376953125, -287.9634310603142, 57.32711115479469, -52.01685130596161, 273.7101410329342, -125.77174025774002, 182.6381705403328, 47775, 0.0667724609375, 0.068359375, 0.7823486328125, -302.74833393096924, -0.09980690479278564, 193.4583097398281, -8.439655601978302, 44.67519789934158, 350.1767648756504
54051, -0.185791015625, -0.2547607421875, 1.161376953125, -287.9634310603142, 57.32711115479469, -52.01685130596161, 273.7101410329342, -125.77174025774002, 182.6381705403328, 47778, 0.7952880859375, -1.9033203125, -0.1087646484375, -302.74833393096924, -0.09980690479278564, 193.4583097398281, -8.439655601978302, 44.67519789934158, 350.1767648756504
54054, -0.227783203125, -0.1512451171875, 1.202392578125, -325.0728060603142, 72.8910759985447, -74.11157786846161, 275.2521699965, -153.23913180828094, 176.57549268007278, 47781, 0.7952880859375, -1.9033203125, -0.1087646484375, -288.03886127471924, 22.971482157707214, 225.3186613023281, -8.439655601978302, 44.67519789934158, 350.1767648756504
54057, -0.243408203125, -0.1439208984375, 1.197021484375, -342.8340365290642, 79.3608025610447, -84.30444896221161, 275.2521699965, -153.23913180828094, 176.57549268007278, 47784, 1.3880615234375, -3.1083984375, -0.5501708984375, -236.58622455596924, 51.474900126457214, 238.3801847398281, -25.318966805934906, 35.74015831947327, 326.53613939881325
54060, -0.276123046875, -0.1405029296875, 1.179443359375, -357.0552279353142, 84.1215447485447, -92.91040599346161, 265.99999621510506, -156.1304361820221, 152.32478123903275, 47787, 1.6424560546875, -3.2265625, -0.4862060546875, -171.94999408721924, 78.08622825145721, 240.7605558335781, -25.318966805934906, 35.74015831947327, 326.53613939881325
54063, -0.367919921875, -0.1409912109375, 1.151123046875, -376.2813021540642, 90.3471306860447, -105.72778880596161, 265.99999621510506, -156.1304361820221, 152.32478123903275, 47790, 1.7073974609375, -3.134765625, -0.4080810546875, -115.85868549346924, 103.78202903270721, 232.6428800523281, -25.318966805934906, 35.74015831947327, 326.53613939881325
54066, -0.441650390625, -0.1434326171875, 1.134521484375, -394.2866732478142, 95.7182244360447, -119.64380443096161, 265.99999621510506, -156.1304361820221, 152.32478123903275, 47793, 1.7034912109375, -2.8759765625, -0.2669677734375, -85.03593158721924, 122.70292747020721, 221.3513761460781, 6.905172765254974, 44.67519789934158, 342.7890694141388
54069, -0.491943359375, -0.1439208984375, 1.119384765625, -402.6484896540642, 97.8544549047947, -126.78491771221161, 273.7101410329342, -192.27174085378647, 134.13674765825272, 47796, 1.4847412109375, -2.4208984375, -0.0555419921875, -55.49491596221924, 145.16386497020721, 203.9563566148281, 6.905172765254974, 44.67519789934158, 342.7890694141388
54072, -0.594482421875, -0.1346435546875, 1.055419921875, -414.8555209040642, 100.2348259985447, -137.7712458372116, 273.7101410329342, -192.27174085378647, 134.13674765825272, 47799, 1.1209716796875, -1.931640625, 0.1802978515625, -34.19364643096924, 161.94853293895721, 187.2937589585781, 6.905172765254974, 44.67519789934158, 342.7890694141388
54075, -0.648681640625, -0.1234130859375, 0.999267578125, -431.0908724665642, 101.5775994360447, -152.7248591184616, 273.7101410329342, -192.27174085378647, 134.13674765825272, 47802, 0.8358154296875, -1.5908203125, 0.3604736328125, -23.57352924346924, 169.88310325145721, 176.7957120835781, 26.853449642658234, 72.96948990225792, 336.8789130449295
54078, -0.665283203125, -0.1214599609375, 0.971435546875, -447.8755404353142, 101.2113884985447, -168.1667536497116, 273.7101410329342, -192.27174085378647, 134.13674765825272, 47805, 0.5086669921875, -1.224609375, 0.5640869140625, -19.30106830596924, 172.81279075145721, 170.8142667710781, 26.853449642658234, 72.96948990225792, 336.8789130449295
54081, -0.672119140625, -0.1312255859375, 0.926513671875, -460.8149935603142, 100.6620720922947, -180.0075739622116, 270.62608310580254, -206.72826272249222, 115.94871407747269, 47808, 0.3665771484375, -1.0947265625, 0.6387939453125, -16.31034564971924, 174.15556418895721, 160.4993253648281, 26.853449642658234, 72.96948990225792, 336.8789130449295
54084, -0.632080078125, -0.1927490234375, 0.832763671875, -482.9097201228142, 100.4789666235447, -199.5998591184616, 270.62608310580254, -206.72826272249222, 115.94871407747269, 47811, 0.1688232421875, -0.9736328125, 0.7281494140625, -17.65311908721924, 170.79863059520721, 151.6492277085781, 20.715518295764923, 59.566930532455444, 342.7890694141388
54087, -0.589599609375, -0.2650146484375, 0.777587890625, -496.4595248103142, 100.7231072485447, -211.0134333372116, 270.62608310580254, -206.72826272249222, 115.94871407747269, 47814, -0.1480712890625, -0.970703125, 0.8360595703125, -19.91141986846924, 163.53544700145721, 143.5315519273281, 20.715518295764923, 59.566930532455444, 342.7890694141388
54090, -0.541259765625, -0.3675537109375, 0.723876953125, -509.7041537165642, 101.0282830297947, -221.8166559934616, 258.2898513972759, -225.5217411518097, 76.54130798578262, 47817, -0.3717041015625, -1.1025390625, 0.8868408203125, -20.21659564971924, 158.71366965770721, 139.3811613023281, 20.715518295764923, 59.566930532455444, 342.7890694141388
54093, -0.457763671875, -0.5516357421875, 0.649658203125, -518.1270052790642, 101.0282830297947, -228.5305231809616, 258.2898513972759, -225.5217411518097, 76.54130798578262, 47820, -0.4512939453125, -1.185546875, 0.8980712890625, -16.55448627471924, 143.14970481395721, 127.35723552107811, 20.715518295764923, 59.566930532455444, 342.7890694141388
54096, -0.352783203125, -0.7781982421875, 0.559326171875, -533.8130404353142, 101.2113884985447, -239.5778864622116, 258.2898513972759, -225.5217411518097, 76.54130798578262, 47823, -0.5035400390625, -1.349609375, 0.8892822265625, -13.258587837219238, 136.13066184520721, 121.61993083357811, 28.38793247938156, 75.94783642888069, 335.4013739526272
54099, -0.319091796875, -0.9652099609375, 0.506591796875, -541.1372591853142, 101.6386345922947, -243.3620661497116, 236.70144590735435, -254.4347848892212, 61.3846133351326, 47826, -0.4708251953125, -1.37255859375, 0.8741455078125, -4.774701118469238, 122.39775168895721, 109.04668864607811, 28.38793247938156, 75.94783642888069, 335.4013739526272
54102, -0.321533203125, -1.0887451171875, 0.476806640625, -555.1143099665642, 99.3192986547947, -250.3200739622116, 236.70144590735435, -254.4347848892212, 61.3846133351326, 47829, -0.3634033203125, -1.33251953125, 0.8487548828125, 4.319537162780762, 111.04521262645721, 96.22930583357811, 28.38793247938156, 75.94783642888069, 335.4013739526272
54105, -0.384521484375, -1.3597412109375, 0.450439453125, -558.3491732478142, 96.3285759985447, -254.1042536497116, 236.70144590735435, -254.4347848892212, 61.3846133351326, 47832, -0.2818603515625, -1.23876953125, 0.8477783203125, 10.117877006530762, 104.14823997020721, 87.31817302107811, 29.92241531610489, 62.54527705907822, 336.8789130449295
54108, -0.420166015625, -1.4486083984375, 0.453369140625, -556.4570834040642, 91.1405877172947, -258.0105036497116, 219.73912730813026, -257.32608926296234, 18.94586831331253, 47835, -0.2379150390625, -1.15869140625, 0.8604736328125, 12.986529350280762, 100.11991965770721, 81.82500895857811, 29.92241531610489, 62.54527705907822, 336.8789130449295
54111, -0.547607421875, -1.6541748046875, 0.473876953125, -556.4570834040642, 91.1405877172947, -258.0105036497116, 219.73912730813026, -257.32608926296234, 18.94586831331253, 47838, -0.1910400390625, -1.02978515625, 0.8887939453125, 12.986529350280762, 100.11991965770721, 81.82500895857811, 29.92241531610489, 62.54527705907822, 336.8789130449295
54114, -0.547607421875, -1.6541748046875, 0.473876953125, -556.4570834040642, 91.1405877172947, -258.0105036497116, 219.73912730813026, -257.32608926296234, 18.94586831331253, 47841, -0.1910400390625, -1.02978515625, 0.8887939453125, 15.305865287780762, 89.07255637645721, 67.54278239607811, 29.92241531610489, 62.54527705907822, 336.8789130449295
54117, -0.674072265625, -1.7767333984375, 0.500732421875, -526.0615755915642, 66.1772088110447, -258.6818903684616, 219.73912730813026, -257.32608926296234, 18.94586831331253, 47844, -0.1754150390625, -0.7744140625, 0.9376220703125, 12.376177787780762, 79.79521262645721, 58.32647380232811, 32.991380989551544, 64.0344503223896, 345.74414759874344
54120, -0.722412109375, -1.8138427734375, 0.500244140625, -509.1548373103142, 53.48189631104469, -256.9118708372116, 212.02898249030113, -264.5543501973152, 8.336182057857513, 47847, -0.1861572265625, -0.76904296875, 0.9405517578125, 9.629595756530762, 71.73857200145721, 52.22295817732811, 32.991380989551544, 64.0344503223896, 345.74414759874344
54123, -0.771240234375, -1.8382568359375, 0.493896484375, -494.6284701228142, 43.47213068604469, -255.2028864622116, 212.02898249030113, -264.5543501973152, 8.336182057857513, 47850, -0.1959228515625, -0.7783203125, 0.9434814453125, 7.920611381530762, 63.376755595207214, 46.24151286482811, 32.991380989551544, 64.0344503223896, 345.74414759874344
54126, -0.800048828125, -1.8421630859375, 0.493896484375, -484.2524935603142, 36.88033381104469, -253.7990778684616, 212.02898249030113, -264.5543501973152, 8.336182057857513, 47853, -0.1861572265625, -0.7841796875, 0.9332275390625, 7.066119194030762, 57.273239970207214, 41.72491130232811, 34.52586382627487, 55.099410742521286, 341.31153032183647
54129, -0.815673828125, -1.8416748046875, 0.497314453125, -462.7681185603142, 23.940880686044693, -250.4421442747116, 205.86086663603783, -273.22826331853867, -14.398859918117523, 47856, -0.1588134765625, -0.77978515625, 0.9053955078125, 6.760943412780762, 53.366989970207214, 38.85625895857811, 34.52586382627487, 55.099410742521286, 341.31153032183647
54132, -0.843994140625, -1.8416748046875, 0.514892578125, -446.5327669978142, 14.663536936044693, -247.5124567747116, 205.86086663603783, -273.22826331853867, -14.398859918117523, 47859, -0.1324462890625, -0.7646484375, 0.8775634765625, 6.394732475280762, 46.042771220207214, 33.85137614607811, 34.52586382627487, 55.099410742521286, 341.31153032183647
54135, -0.849365234375, -1.8441162109375, 0.526123046875, -424.4380404353142, 2.639611154794693, -243.0568903684616, 205.86086663603783, -273.22826331853867, -14.398859918117523, 47862, -0.1085205078125, -0.751953125, 0.8653564453125, 6.272662162780762, 42.502732157707214, 31.59307536482811, 42.19827800989151, 69.99114337563515, 336.8789130449295
54138, -0.846923828125, -1.8480224609375, 0.572021484375, -401.6108919978142, -9.201209157705307, -237.6857966184616, 205.86086663603783, -273.22826331853867, -14.398859918117523, 47865, -0.0875244140625, -0.7431640625, 0.8614501953125, 5.662310600280762, 34.201950907707214, 25.61163005232811, 42.19827800989151, 69.99114337563515, 336.8789130449295
54141, -0.828857421875, -1.8450927734375, 0.621826171875, -384.1548373103142, -17.501990407705307, -232.8640192747116, 185.81449010968208, -283.3478286266327, -17.430198848247528, 47868, -0.0386962890625, -0.71875, 0.8560791015625, 4.990923881530762, 28.464646220207214, 20.85088786482811, 42.19827800989151, 69.99114337563515, 336.8789130449295
54144, -0.781494140625, -1.8328857421875, 0.681884765625, -359.9849154353142, -27.206580251455307, -225.1735895872116, 185.81449010968208, -283.3478286266327, -17.430198848247528, 47871, -0.0157470703125, -0.70361328125, 0.8511962890625, 4.624712944030762, 25.901169657707214, 18.65362223982811, 46.80172652006149, 71.48031663894653, 353.13184306025505
54147, -0.701416015625, -1.8055419921875, 0.740966796875, -347.4116732478142, -31.234900563955307, -220.7790583372116, 185.81449010968208, -283.3478286266327, -17.430198848247528, 47874, 0.0228271484375, -0.66650390625, 0.8365478515625, 3.4650449752807617, 20.285935282707214, 14.32012614607811, 46.80172652006149, 71.48031663894653, 353.13184306025505
54150, -0.667236328125, -1.7928466796875, 0.766845703125, -314.4526888728142, -38.80325993895531, -208.5109919309616, 170.39420047402382, -300.6956548690796, -41.68091028928757, 47877, 0.0311279296875, -0.64697265625, 0.8282470703125, 2.9767637252807617, 18.271775126457214, 12.97735270857811, 46.80172652006149, 71.48031663894653, 353.13184306025505
54153, -0.578857421875, -1.7620849609375, 0.848876953125, -300.7197787165642, -40.39017400145531, -203.1398981809616, 170.39420047402382, -300.6956548690796, -41.68091028928757, 47880, 0.0301513671875, -0.64111328125, 0.8272705078125, 2.0002012252807617, 14.426560282707214, 10.41387614607811, 51.405175030231476, 78.92618295550346, 335.4013739526272
54156, -0.545166015625, -1.7523193359375, 0.884521484375, -265.2583529353142, -39.35257634520531, -188.7356013059616, 170.39420047402382, -300.6956548690796, -41.68091028928757, 47883, 0.0394287109375, -0.63037109375, 0.8272705078125, 1.3288145065307617, 11.435837626457214, 8.52178630232811, 51.405175030231476, 78.92618295550346, 335.4013739526272
54159, -0.478271484375, -1.7332763671875, 0.958740234375, -250.67095059156418, -37.03324040770531, -182.6320856809616, 171.93622943758965, -292.02174174785614, -26.524215638637543, 47886, 0.0511474609375, -0.62744140625, 0.8238525390625, 0.3522520065307617, 7.041306376457214, 5.53106364607811, 51.405175030231476, 78.92618295550346, 335.4013739526272
54162, -0.461669921875, -1.7269287109375, 0.981689453125, -213.80571621656418, -27.694861501455307, -166.1525934934616, 171.93622943758965, -292.02174174785614, -26.524215638637543, 47889, 0.0892333984375, -0.625, 0.8048095703125, -0.013958930969238281, 5.515427470207214, 4.61553630232811, 51.405175030231476, 78.92618295550346, 335.4013739526272
54165, -0.449951171875, -1.7166748046875, 1.010009765625, -191.16167324781418, -20.492713063955307, -155.2883356809616, 171.93622943758965, -292.02174174785614, -26.524215638637543, 47892, 0.1068115234375, -0.62744140625, 0.7969970703125, -0.2580995559692383, 4.172654032707214, 3.8220792710781097, 43.73276084661484, 78.92618295550346, 367.9072339832783
54168, -0.448974609375, -1.7083740234375, 1.025146484375, -160.33891934156418, -10.360877126455307, -139.9074763059616, 171.93622943758965, -292.02174174785614, -26.524215638637543, 47895, 0.1195068359375, -0.6279296875, 0.7945556640625, -0.19706439971923828, 0.8767555952072144, 1.6248136460781097, 43.73276084661484, 78.92618295550346, 367.9072339832783
54171, -0.448974609375, -1.7083740234375, 1.025146484375, -160.33891934156418, -10.360877126455307, -139.9074763059616, 171.93622943758965, -292.02174174785614, -26.524215638637543, 47898, 0.1317138671875, -0.626953125, 0.7940673828125, -0.013958930969238281, -0.7711936235427856, 0.15996989607810974, 43.73276084661484, 78.92618295550346, 367.9072339832783
54174, -0.489501953125, -1.6268310546875, 1.056396484375, -160.33891934156418, -10.360877126455307, -139.9074763059616, 171.93622943758965, -292.02174174785614, -32.58689349889755, 47901, 0.1702880859375, -0.61572265625, 0.7916259765625, 0.04707622528076172, -1.8698264360427856, -0.8165926039218903, 43.73276084661484, 78.92618295550346, 367.9072339832783
54177, -0.514892578125, -1.5721435546875, 1.056396484375, -90.45366543531418, 10.635216623544693, -104.32398021221161, 171.93622943758965, -292.02174174785614, -32.58689349889755, 47904, 0.1893310546875, -0.611328125, 0.7862548828125, 0.04707622528076172, -2.7243186235427856, -1.4879793226718903, 45.267243683338165, 89.35039579868317, 344.2666085064411
54180, -0.558837890625, -1.4603271484375, 1.047607421875, -68.05376309156418, 16.311486154794693, -92.72730052471161, 179.64637425541878, -296.35869830846786, -26.524215638637543, 47907, 0.2108154296875, -0.611328125, 0.7808837890625, 0.23018169403076172, -3.6398459672927856, -2.0983308851718903, 45.267243683338165, 89.35039579868317, 344.2666085064411
54183, -0.580322265625, -1.3861083984375, 1.037841796875, -32.83647793531418, 23.879845529794693, -74.17261302471161, 179.64637425541878, -296.35869830846786, -26.524215638637543, 47910, 0.2200927734375, -0.6123046875, 0.7818603515625, 0.4132871627807617, -4.067092061042786, -2.3424715101718903, 40.66379517316818, 93.81791558861732, 350.1767648756504
54186, -0.598876953125, -1.2845458984375, 1.017333984375, -13.061087310314178, 27.419884592294693, -63.73560130596161, 179.64637425541878, -296.35869830846786, -26.524215638637543, 47913, 0.2449951171875, -0.61328125, 0.7847900390625, 0.7794981002807617, -4.677443623542786, -2.7697176039218903, 40.66379517316818, 93.81791558861732, 350.1767648756504
54189, -0.601806640625, -1.2596435546875, 1.011474609375, -0.5488802790641785, 29.495079904794693, -57.14380443096161, 168.852171510458, -318.0434811115265, -29.555554568767548, 47916, 0.2557373046875, -0.611328125, 0.7847900390625, 1.3898496627807617, -5.226760029792786, -3.3190340101718903, 40.66379517316818, 93.81791558861732, 350.1767648756504
54192, -0.606201171875, -1.1390380859375, 0.975341796875, 28.68695956468582, 34.01168146729469, -41.76294505596161, 168.852171510458, -318.0434811115265, -29.555554568767548, 47919, 0.2747802734375, -0.60546875, 0.7808837890625, 2.1222715377807617, -5.654006123542786, -3.5631746351718903, 40.66379517316818, 93.81791558861732, 350.1767648756504
54195, -0.601806640625, -1.0511474609375, 0.939208984375, 39.55121737718582, 35.53756037354469, -36.08667552471161, 168.852171510458, -318.0434811115265, -29.555554568767548, 47922, 0.2874755859375, -0.59912109375, 0.7799072265625, 2.7326231002807617, -5.898146748542786, -3.6242097914218903, 40.66379517316818, 71.48031663894653, 342.7890694141388
